id,target
202798,0
202799,0
202800,0
202801,1
202802,1
202803,1
202804,0
202805,1
202806,1
202807,1
202808,1
202809,1
202810,0
202811,0
202812,0
202813,0
202814,1
202815,1
202816,0
202817,0
202818,1
202819,0
202820,0
202821,0
202822,1
202823,1
202824,1
202825,0
202826,1
202827,1
202828,0
202829,1
202830,0
202831,0
202832,1
202833,0
202834,0
202835,0
202836,0
202837,1
202838,0
202839,1
202840,0
202841,1
202842,0
202843,0
202844,0
202845,0
202846,0
202847,0
202848,0
202849,1
202850,1
202851,0
202852,0
202853,1
202854,0
202855,1
202856,1
202857,1
202858,0
202859,0
202860,0
202861,1
202862,1
202863,1
202864,1
202865,1
202866,0
202867,1
202868,0
202869,0
202870,0
202871,1
202872,0
202873,1
202874,0
202875,0
202876,0
202877,0
202878,0
202879,0
202880,0
202881,0
202882,1
202883,1
202884,0
202885,1
202886,1
202887,0
202888,1
202889,0
202890,1
202891,0
202892,0
202893,0
202894,0
202895,0
202896,1
202897,1
202898,1
202899,1
202900,1
202901,0
202902,0
202903,0
202904,0
202905,1
202906,1
202907,0
202908,0
202909,1
202910,0
202911,0
202912,0
202913,0
202914,1
202915,1
202916,1
202917,1
202918,0
202919,0
202920,0
202921,0
202922,1
202923,1
202924,1
202925,1
202926,1
202927,0
202928,1
202929,0
202930,0
202931,0
202932,0
202933,1
202934,0
202935,0
202936,1
202937,1
202938,0
202939,0
202940,0
202941,1
202942,1
202943,0
202944,1
202945,1
202946,1
202947,1
202948,1
202949,0
202950,0
202951,0
202952,1
202953,1
202954,1
202955,1
202956,0
202957,1
202958,0
202959,0
202960,0
202961,1
202962,0
202963,1
202964,1
202965,0
202966,1
202967,1
202968,0
202969,0
202970,1
202971,1
202972,1
202973,1
202974,0
202975,0
202976,0
202977,0
202978,1
202979,1
202980,1
202981,0
202982,1
202983,0
202984,1
202985,0
202986,0
202987,1
202988,1
202989,0
202990,1
202991,0
202992,0
202993,0
202994,0
202995,1
202996,1
202997,1
202998,1
202999,1
203000,0
203001,0
203002,0
203003,0
203004,0
203005,1
203006,0
203007,0
203008,1
203009,0
203010,1
203011,0
203012,1
203013,0
203014,1
203015,1
203016,1
203017,0
203018,0
203019,0
203020,0
203021,1
203022,1
203023,0
203024,0
203025,1
203026,1
203027,1
203028,1
203029,1
203030,1
203031,1
203032,1
203033,0
203034,1
203035,1
203036,0
203037,0
203038,1
203039,1
203040,0
203041,1
203042,1
203043,1
203044,1
203045,0
203046,0
203047,0
203048,1
203049,0
203050,0
203051,0
203052,1
203053,0
203054,0
203055,0
203056,0
203057,0
203058,1
203059,0
203060,0
203061,1
203062,1
203063,1
203064,0
203065,0
203066,1
203067,1
203068,0
203069,0
203070,0
203071,0
203072,1
203073,1
203074,0
203075,1
203076,1
203077,0
203078,1
203079,0
203080,1
203081,0
203082,1
203083,1
203084,1
203085,1
203086,0
203087,1
203088,0
203089,0
203090,0
203091,1
203092,0
203093,0
203094,1
203095,0
203096,0
203097,0
203098,0
203099,1
203100,1
203101,1
203102,0
203103,1
203104,0
203105,1
203106,0
203107,0
203108,1
203109,0
203110,1
203111,1
203112,0
203113,0
203114,1
203115,1
203116,0
203117,0
203118,0
203119,1
203120,0
203121,0
203122,1
203123,0
203124,1
203125,0
203126,0
203127,1
203128,0
203129,0
203130,0
203131,0
203132,1
203133,0
203134,0
203135,1
203136,0
203137,1
203138,0
203139,1
203140,1
203141,0
203142,0
203143,1
203144,1
203145,0
203146,0
203147,1
203148,1
203149,1
203150,1
203151,1
203152,1
203153,0
203154,1
203155,1
203156,1
203157,1
203158,0
203159,0
203160,0
203161,0
203162,0
203163,1
203164,0
203165,1
203166,0
203167,0
203168,0
203169,1
203170,1
203171,0
203172,1
203173,0
203174,1
203175,1
203176,0
203177,0
203178,0
203179,0
203180,0
203181,1
203182,0
203183,1
203184,0
203185,1
203186,1
203187,0
203188,0
203189,0
203190,1
203191,0
203192,0
203193,0
203194,1
203195,0
203196,1
203197,0
203198,0
203199,1
203200,0
203201,1
203202,0
203203,0
203204,1
203205,1
203206,1
203207,1
203208,0
203209,1
203210,1
203211,1
203212,1
203213,1
203214,0
203215,1
203216,1
203217,0
203218,0
203219,1
203220,0
203221,1
203222,0
203223,1
203224,0
203225,0
203226,0
203227,0
203228,1
203229,1
203230,0
203231,0
203232,0
203233,1
203234,1
203235,1
203236,1
203237,0
203238,1
203239,1
203240,1
203241,0
203242,0
203243,0
203244,0
203245,1
203246,1
203247,1
203248,0
203249,1
203250,1
203251,1
203252,1
203253,1
203254,0
203255,0
203256,1
203257,0
203258,1
203259,0
203260,1
203261,1
203262,0
203263,1
203264,1
203265,1
203266,0
203267,0
203268,0
203269,1
203270,1
203271,0
203272,0
203273,0
203274,0
203275,0
203276,0
203277,0
203278,1
203279,0
203280,1
203281,0
203282,0
203283,0
203284,1
203285,0
203286,0
203287,0
203288,0
203289,1
203290,1
203291,0
203292,0
203293,1
203294,0
203295,0
203296,0
203297,0
203298,1
203299,1
203300,1
203301,1
203302,0
203303,0
203304,0
203305,1
203306,1
203307,1
203308,0
203309,0
203310,1
203311,1
203312,1
203313,1
203314,0
203315,1
203316,1
203317,0
203318,0
203319,1
203320,0
203321,0
203322,0
203323,1
203324,1
203325,0
203326,1
203327,0
203328,1
203329,1
203330,0
203331,1
203332,1
203333,1
203334,1
203335,0
203336,0
203337,0
203338,1
203339,1
203340,0
203341,1
203342,0
203343,0
203344,0
203345,0
203346,0
203347,1
203348,0
203349,0
203350,1
203351,1
203352,1
203353,1
203354,1
203355,0
203356,0
203357,0
203358,1
203359,1
203360,1
203361,1
203362,0
203363,1
203364,1
203365,1
203366,1
203367,0
203368,1
203369,1
203370,0
203371,1
203372,0
203373,1
203374,1
203375,0
203376,1
203377,0
203378,1
203379,1
203380,0
203381,1
203382,0
203383,0
203384,0
203385,1
203386,0
203387,1
203388,1
203389,1
203390,0
203391,1
203392,0
203393,1
203394,0
203395,0
203396,0
203397,1
203398,1
203399,0
203400,1
203401,0
203402,0
203403,0
203404,0
203405,1
203406,0
203407,0
203408,0
203409,0
203410,0
203411,0
203412,0
203413,1
203414,1
203415,1
203416,1
203417,1
203418,0
203419,1
203420,1
203421,0
203422,0
203423,0
203424,0
203425,1
203426,1
203427,1
203428,0
203429,1
203430,0
203431,1
203432,1
203433,0
203434,1
203435,1
203436,0
203437,0
203438,0
203439,0
203440,0
203441,1
203442,1
203443,1
203444,1
203445,0
203446,1
203447,1
203448,0
203449,0
203450,0
203451,1
203452,0
203453,0
203454,0
203455,0
203456,0
203457,0
203458,1
203459,1
203460,1
203461,0
203462,1
203463,1
203464,0
203465,1
203466,0
203467,0
203468,0
203469,0
203470,0
203471,0
203472,1
203473,0
203474,1
203475,1
203476,0
203477,0
203478,1
203479,0
203480,1
203481,0
203482,0
203483,1
203484,0
203485,0
203486,0
203487,0
203488,0
203489,1
203490,0
203491,0
203492,1
203493,1
203494,0
203495,0
203496,0
203497,1
203498,0
203499,0
203500,0
203501,1
203502,1
203503,1
203504,0
203505,0
203506,1
203507,0
203508,0
203509,0
203510,1
203511,0
203512,0
203513,0
203514,0
203515,0
203516,0
203517,1
203518,0
203519,0
203520,0
203521,1
203522,1
203523,1
203524,0
203525,0
203526,1
203527,1
203528,1
203529,1
203530,0
203531,0
203532,0
203533,0
203534,0
203535,0
203536,0
203537,0
203538,0
203539,0
203540,0
203541,1
203542,1
203543,1
203544,1
203545,1
203546,0
203547,0
203548,1
203549,1
203550,0
203551,1
203552,1
203553,1
203554,1
203555,0
203556,1
203557,0
203558,0
203559,1
203560,0
203561,1
203562,1
203563,0
203564,1
203565,0
203566,1
203567,1
203568,1
203569,1
203570,0
203571,1
203572,1
203573,1
203574,0
203575,1
203576,0
203577,0
203578,0
203579,0
203580,1
203581,1
203582,0
203583,0
203584,0
203585,0
203586,1
203587,0
203588,0
203589,1
203590,0
203591,1
203592,1
203593,1
203594,1
203595,1
203596,1
203597,1
203598,0
203599,0
203600,1
203601,0
203602,1
203603,1
203604,0
203605,0
203606,0
203607,0
203608,1
203609,1
203610,0
203611,1
203612,0
203613,0
203614,0
203615,0
203616,0
203617,1
203618,0
203619,0
203620,1
203621,0
203622,1
203623,0
203624,0
203625,0
203626,0
203627,0
203628,0
203629,1
203630,1
203631,1
203632,1
203633,0
203634,1
203635,0
203636,0
203637,1
203638,1
203639,0
203640,1
203641,0
203642,0
203643,0
203644,0
203645,0
203646,1
203647,1
203648,1
203649,1
203650,0
203651,1
203652,1
203653,0
203654,0
203655,0
203656,1
203657,1
203658,0
203659,0
203660,1
203661,1
203662,1
203663,1
203664,0
203665,0
203666,0
203667,0
203668,1
203669,0
203670,0
203671,0
203672,1
203673,1
203674,0
203675,1
203676,0
203677,0
203678,0
203679,1
203680,1
203681,1
203682,0
203683,1
203684,0
203685,0
203686,1
203687,0
203688,1
203689,0
203690,0
203691,1
203692,1
203693,1
203694,0
203695,0
203696,1
203697,0
203698,0
203699,1
203700,0
203701,0
203702,0
203703,1
203704,1
203705,0
203706,0
203707,0
203708,1
203709,0
203710,1
203711,0
203712,1
203713,1
203714,0
203715,1
203716,1
203717,1
203718,0
203719,1
203720,1
203721,0
203722,0
203723,0
203724,1
203725,1
203726,1
203727,1
203728,1
203729,1
203730,0
203731,1
203732,1
203733,1
203734,0
203735,0
203736,0
203737,1
203738,1
203739,0
203740,0
203741,0
203742,0
203743,1
203744,0
203745,1
203746,0
203747,1
203748,1
203749,1
203750,0
203751,0
203752,1
203753,1
203754,1
203755,1
203756,1
203757,1
203758,1
203759,0
203760,0
203761,1
203762,0
203763,1
203764,0
203765,0
203766,0
203767,0
203768,1
203769,0
203770,1
203771,0
203772,0
203773,1
203774,1
203775,1
203776,1
203777,1
203778,0
203779,0
203780,0
203781,1
203782,1
203783,1
203784,0
203785,1
203786,1
203787,0
203788,1
203789,0
203790,1
203791,1
203792,1
203793,1
203794,1
203795,0
203796,1
203797,0
203798,1
203799,1
203800,1
203801,0
203802,1
203803,1
203804,1
203805,0
203806,0
203807,0
203808,0
203809,1
203810,0
203811,1
203812,0
203813,0
203814,1
203815,1
203816,0
203817,1
203818,0
203819,1
203820,1
203821,1
203822,1
203823,0
203824,1
203825,0
203826,1
203827,1
203828,0
203829,1
203830,0
203831,1
203832,1
203833,1
203834,0
203835,0
203836,1
203837,1
203838,0
203839,0
203840,0
203841,1
203842,0
203843,1
203844,0
203845,0
203846,1
203847,0
203848,0
203849,1
203850,0
203851,0
203852,1
203853,0
203854,1
203855,1
203856,0
203857,1
203858,1
203859,1
203860,1
203861,1
203862,1
203863,1
203864,0
203865,0
203866,0
203867,0
203868,0
203869,1
203870,1
203871,0
203872,0
203873,1
203874,1
203875,1
203876,1
203877,0
203878,0
203879,1
203880,0
203881,1
203882,0
203883,0
203884,1
203885,0
203886,0
203887,1
203888,1
203889,0
203890,1
203891,0
203892,1
203893,1
203894,1
203895,1
203896,1
203897,0
203898,0
203899,0
203900,1
203901,0
203902,1
203903,1
203904,1
203905,0
203906,0
203907,1
203908,0
203909,1
203910,0
203911,1
203912,0
203913,1
203914,0
203915,1
203916,1
203917,0
203918,1
203919,1
203920,1
203921,1
203922,1
203923,0
203924,1
203925,0
203926,0
203927,1
203928,0
203929,0
203930,1
203931,1
203932,0
203933,1
203934,0
203935,1
203936,1
203937,0
203938,1
203939,1
203940,1
203941,1
203942,1
203943,0
203944,0
203945,1
203946,1
203947,0
203948,0
203949,1
203950,1
203951,0
203952,0
203953,0
203954,0
203955,0
203956,1
203957,1
203958,0
203959,1
203960,1
203961,1
203962,1
203963,1
203964,0
203965,1
203966,0
203967,1
203968,0
203969,0
203970,1
203971,0
203972,0
203973,0
203974,0
203975,1
203976,0
203977,1
203978,1
203979,0
203980,0
203981,1
203982,1
203983,0
203984,0
203985,0
203986,0
203987,0
203988,1
203989,1
203990,0
203991,0
203992,1
203993,1
203994,0
203995,0
203996,1
203997,1
203998,0
203999,1
204000,1
204001,1
204002,1
204003,1
204004,1
204005,0
204006,0
204007,0
204008,0
204009,1
204010,0
204011,1
204012,1
204013,0
204014,0
204015,0
204016,0
204017,1
204018,1
204019,1
204020,0
204021,1
204022,0
204023,0
204024,1
204025,0
204026,0
204027,0
204028,0
204029,1
204030,0
204031,0
204032,0
204033,0
204034,1
204035,0
204036,1
204037,0
204038,1
204039,0
204040,1
204041,0
204042,0
204043,0
204044,1
204045,0
204046,0
204047,0
204048,0
204049,1
204050,1
204051,0
204052,0
204053,0
204054,1
204055,0
204056,0
204057,1
204058,0
204059,1
204060,0
204061,0
204062,0
204063,0
204064,0
204065,1
204066,0
204067,1
204068,1
204069,1
204070,1
204071,1
204072,0
204073,0
204074,0
204075,0
204076,1
204077,1
204078,0
204079,1
204080,0
204081,1
204082,0
204083,0
204084,1
204085,0
204086,1
204087,1
204088,0
204089,1
204090,0
204091,1
204092,0
204093,0
204094,1
204095,1
204096,0
204097,0
204098,0
204099,0
204100,1
204101,1
204102,0
204103,0
204104,1
204105,1
204106,1
204107,0
204108,0
204109,1
204110,1
204111,1
204112,0
204113,0
204114,1
204115,1
204116,0
204117,0
204118,1
204119,1
204120,1
204121,0
204122,0
204123,0
204124,0
204125,1
204126,0
204127,0
204128,1
204129,1
204130,0
204131,0
204132,0
204133,0
204134,1
204135,1
204136,0
204137,0
204138,1
204139,0
204140,0
204141,1
204142,1
204143,1
204144,1
204145,1
204146,0
204147,0
204148,1
204149,0
204150,0
204151,0
204152,0
204153,1
204154,1
204155,0
204156,1
204157,1
204158,1
204159,0
204160,1
204161,0
204162,1
204163,1
204164,1
204165,0
204166,0
204167,0
204168,1
204169,0
204170,0
204171,0
204172,0
204173,1
204174,1
204175,0
204176,0
204177,0
204178,0
204179,1
204180,0
204181,0
204182,1
204183,0
204184,0
204185,0
204186,0
204187,0
204188,0
204189,0
204190,1
204191,0
204192,0
204193,1
204194,1
204195,0
204196,0
204197,1
204198,0
204199,1
204200,1
204201,0
204202,1
204203,0
204204,1
204205,1
204206,0
204207,0
204208,1
204209,0
204210,0
204211,1
204212,1
204213,1
204214,0
204215,1
204216,0
204217,1
204218,0
204219,0
204220,1
204221,0
204222,0
204223,0
204224,0
204225,1
204226,1
204227,1
204228,1
204229,0
204230,0
204231,1
204232,1
204233,1
204234,0
204235,0
204236,1
204237,0
204238,0
204239,0
204240,1
204241,0
204242,1
204243,1
204244,0
204245,0
204246,0
204247,1
204248,0
204249,1
204250,1
204251,0
204252,1
204253,1
204254,0
204255,1
204256,1
204257,0
204258,0
204259,0
204260,0
204261,1
204262,0
204263,0
204264,0
204265,1
204266,1
204267,0
204268,1
204269,1
204270,1
204271,1
204272,0
204273,1
204274,0
204275,0
204276,1
204277,0
204278,0
204279,0
204280,1
204281,0
204282,1
204283,0
204284,1
204285,1
204286,0
204287,0
204288,0
204289,0
204290,1
204291,0
204292,0
204293,0
204294,1
204295,1
204296,0
204297,1
204298,1
204299,1
204300,0
204301,0
204302,0
204303,0
204304,0
204305,0
204306,1
204307,1
204308,0
204309,0
204310,1
204311,0
204312,0
204313,1
204314,1
204315,1
204316,0
204317,1
204318,1
204319,0
204320,1
204321,0
204322,1
204323,0
204324,1
204325,0
204326,1
204327,0
204328,1
204329,0
204330,1
204331,0
204332,0
204333,0
204334,1
204335,0
204336,0
204337,1
204338,0
204339,0
204340,0
204341,0
204342,0
204343,1
204344,1
204345,0
204346,1
204347,1
204348,1
204349,1
204350,0
204351,1
204352,0
204353,1
204354,0
204355,1
204356,0
204357,1
204358,0
204359,1
204360,1
204361,0
204362,1
204363,0
204364,0
204365,1
204366,0
204367,0
204368,0
204369,1
204370,1
204371,1
204372,0
204373,1
204374,1
204375,1
204376,1
204377,0
204378,1
204379,0
204380,1
204381,1
204382,0
204383,1
204384,1
204385,1
204386,0
204387,1
204388,1
204389,1
204390,0
204391,0
204392,0
204393,0
204394,0
204395,0
204396,0
204397,1
204398,0
204399,1
204400,1
204401,0
204402,0
204403,0
204404,1
204405,0
204406,1
204407,1
204408,0
204409,1
204410,1
204411,0
204412,0
204413,1
204414,1
204415,0
204416,1
204417,0
204418,1
204419,1
204420,1
204421,0
204422,1
204423,0
204424,1
204425,0
204426,1
204427,1
204428,1
204429,0
204430,0
204431,1
204432,0
204433,0
204434,1
204435,0
204436,1
204437,1
204438,1
204439,1
204440,1
204441,0
204442,1
204443,0
204444,0
204445,1
204446,0
204447,0
204448,0
204449,1
204450,0
204451,0
204452,1
204453,0
204454,0
204455,1
204456,0
204457,0
204458,0
204459,0
204460,0
204461,1
204462,0
204463,0
204464,1
204465,1
204466,1
204467,1
204468,0
204469,0
204470,0
204471,0
204472,1
204473,1
204474,0
204475,0
204476,0
204477,1
204478,0
204479,0
204480,0
204481,0
204482,0
204483,0
204484,0
204485,1
204486,0
204487,1
204488,0
204489,1
204490,0
204491,0
204492,0
204493,0
204494,1
204495,0
204496,0
204497,0
204498,0
204499,1
204500,1
204501,1
204502,1
204503,1
204504,1
204505,1
204506,0
204507,0
204508,0
204509,1
204510,0
204511,0
204512,0
204513,0
204514,0
204515,0
204516,0
204517,0
204518,0
204519,0
204520,1
204521,0
204522,1
204523,0
204524,0
204525,0
204526,1
204527,0
204528,1
204529,1
204530,0
204531,0
204532,1
204533,0
204534,0
204535,1
204536,0
204537,1
204538,1
204539,0
204540,0
204541,1
204542,1
204543,0
204544,1
204545,0
204546,1
204547,0
204548,1
204549,1
204550,1
204551,1
204552,1
204553,0
204554,0
204555,1
204556,0
204557,0
204558,1
204559,0
204560,0
204561,0
204562,0
204563,0
204564,1
204565,0
204566,0
204567,0
204568,0
204569,1
204570,1
204571,1
204572,1
204573,0
204574,1
204575,1
204576,1
204577,0
204578,0
204579,1
204580,1
204581,1
204582,0
204583,0
204584,0
204585,0
204586,1
204587,1
204588,0
204589,0
204590,0
204591,0
204592,0
204593,1
204594,1
204595,1
204596,1
204597,1
204598,1
204599,0
204600,0
204601,0
204602,1
204603,0
204604,0
204605,1
204606,0
204607,1
204608,0
204609,0
204610,1
204611,1
204612,0
204613,0
204614,1
204615,0
204616,1
204617,0
204618,1
204619,0
204620,0
204621,1
204622,0
204623,0
204624,0
204625,0
204626,0
204627,1
204628,0
204629,1
204630,0
204631,1
204632,1
204633,1
204634,0
204635,1
204636,0
204637,0
204638,1
204639,1
204640,1
204641,0
204642,1
204643,0
204644,0
204645,1
204646,1
204647,1
204648,1
204649,1
204650,0
204651,1
204652,0
204653,0
204654,1
204655,0
204656,1
204657,1
204658,1
204659,1
204660,0
204661,0
204662,0
204663,0
204664,1
204665,0
204666,0
204667,1
204668,0
204669,1
204670,0
204671,0
204672,1
204673,1
204674,0
204675,0
204676,0
204677,1
204678,1
204679,1
204680,0
204681,1
204682,1
204683,1
204684,0
204685,0
204686,0
204687,0
204688,0
204689,0
204690,1
204691,0
204692,0
204693,0
204694,1
204695,0
204696,0
204697,0
204698,0
204699,0
204700,0
204701,0
204702,1
204703,0
204704,0
204705,0
204706,0
204707,0
204708,0
204709,1
204710,0
204711,1
204712,0
204713,1
204714,0
204715,1
204716,1
204717,1
204718,1
204719,0
204720,0
204721,0
204722,0
204723,0
204724,0
204725,0
204726,0
204727,0
204728,0
204729,0
204730,0
204731,1
204732,1
204733,0
204734,0
204735,0
204736,0
204737,1
204738,0
204739,0
204740,1
204741,0
204742,1
204743,0
204744,0
204745,0
204746,0
204747,0
204748,0
204749,1
204750,0
204751,0
204752,0
204753,0
204754,1
204755,1
204756,0
204757,1
204758,1
204759,1
204760,1
204761,1
204762,0
204763,1
204764,1
204765,0
204766,0
204767,1
204768,1
204769,0
204770,1
204771,0
204772,0
204773,1
204774,0
204775,0
204776,0
204777,1
204778,1
204779,1
204780,0
204781,0
204782,0
204783,1
204784,1
204785,0
204786,0
204787,0
204788,0
204789,1
204790,0
204791,1
204792,0
204793,1
204794,0
204795,1
204796,0
204797,0
204798,1
204799,0
204800,0
204801,0
204802,0
204803,1
204804,0
204805,1
204806,0
204807,1
204808,1
204809,0
204810,1
204811,1
204812,1
204813,1
204814,0
204815,0
204816,1
204817,1
204818,0
204819,1
204820,0
204821,1
204822,0
204823,0
204824,0
204825,1
204826,1
204827,1
204828,0
204829,1
204830,0
204831,1
204832,1
204833,1
204834,1
204835,0
204836,1
204837,0
204838,1
204839,0
204840,0
204841,1
204842,0
204843,1
204844,0
204845,0
204846,1
204847,1
204848,1
204849,1
204850,0
204851,1
204852,1
204853,0
204854,1
204855,0
204856,0
204857,1
204858,1
204859,0
204860,1
204861,0
204862,1
204863,1
204864,0
204865,1
204866,0
204867,0
204868,0
204869,1
204870,1
204871,0
204872,0
204873,1
204874,1
204875,1
204876,1
204877,0
204878,1
204879,0
204880,1
204881,1
204882,1
204883,1
204884,1
204885,1
204886,1
204887,1
204888,0
204889,1
204890,0
204891,0
204892,0
204893,0
204894,0
204895,0
204896,1
204897,0
204898,1
204899,0
204900,1
204901,0
204902,1
204903,0
204904,1
204905,1
204906,0
204907,1
204908,1
204909,0
204910,1
204911,0
204912,0
204913,0
204914,1
204915,0
204916,1
204917,1
204918,0
204919,0
204920,1
204921,1
204922,1
204923,1
204924,0
204925,0
204926,1
204927,1
204928,1
204929,0
204930,0
204931,1
204932,0
204933,1
204934,0
204935,1
204936,0
204937,1
204938,1
204939,1
204940,1
204941,1
204942,1
204943,0
204944,1
204945,1
204946,0
204947,0
204948,0
204949,1
204950,0
204951,0
204952,1
204953,0
204954,0
204955,1
204956,0
204957,1
204958,1
204959,0
204960,0
204961,0
204962,1
204963,1
204964,0
204965,0
204966,0
204967,0
204968,1
204969,0
204970,1
204971,1
204972,0
204973,0
204974,0
204975,0
204976,0
204977,0
204978,0
204979,0
204980,0
204981,0
204982,0
204983,0
204984,1
204985,1
204986,1
204987,0
204988,1
204989,1
204990,1
204991,0
204992,1
204993,1
204994,1
204995,0
204996,1
204997,0
204998,0
